TID,Price
49041,0
49092,0
49111,0
49122,0
49152,0
49163,0
49244,0
49264,0
49328,0
49341,0
49346,0
49350,0
49358,0
49363,0
49364,0
49370,0
49375,0
49379,0
49389,0
49413,0
49415,0
49426,0
49467,0
49481,0
49491,0
49499,0
49518,0
49556,0
49582,0
49618,0
49640,0
49661,0
49675,0
49688,0
49701,0
49710,0
49766,0
49803,0
49823,0
49863,0
49885,0
49889,0
49902,0
49908,0
49915,0
49917,0
49928,0
49930,0
49943,0
49983,0
49987,0
50000,0
50033,0
50048,0
50050,0
50053,0
50059,0
50095,0
50130,0
50134,0
50143,0
50192,0
50212,0
50221,0
50231,0
50237,0
50259,0
50264,0
50281,0
50296,0
50315,0
50316,0
50320,0
50341,0
50352,0
50370,0
50384,0
50403,0
50404,0
50406,0
50447,0
50477,0
50503,0
50508,0
50547,0
50555,0
50561,0
50564,0
50583,0
50608,0
50620,0
50624,0
50633,0
50672,0
50693,0
50699,0
50702,0
50711,0
50721,0
50728,0
50735,0
50736,0
50758,0
50762,0
50790,0
50793,0
50822,0
50827,0
50829,0
50845,0
50853,0
50878,0
50881,0
50891,0
50898,0
50949,0
50991,0
50998,0
51034,0
51050,0
51092,0
51096,0
51097,0
51125,0
51128,0
51150,0
51169,0
51202,0
51233,0
51236,0
51246,0
51248,0
51251,0
51262,0
51277,0
51288,0
51323,0
51328,0
51359,0
51374,0
51447,0
51459,0
51495,0
51498,0
51508,0
51546,0
51556,0
51594,0
51595,0
51609,0
51625,0
51645,0
51734,0
51739,0
51742,0
51749,0
51763,0
51785,0
51790,0
51838,0
51866,0
51875,0
51885,0
51890,0
51913,0
51937,0
51953,0
51964,0
51975,0
51999,0
52009,0
52016,0
52047,0
52077,0
52088,0
52095,0
52103,0
52113,0
52213,0
52214,0
52226,0
52234,0
52253,0
52315,0
52326,0
52330,0
52334,0
52342,0
52347,0
52355,0
52380,0
52388,0
52393,0
52416,0
52427,0
52451,0
52464,0
52496,0
52498,0
52518,0
52531,0
52554,0
52580,0
52598,0
52622,0
52663,0
52666,0
52685,0
52709,0
52724,0
52740,0
52744,0
52750,0
52788,0
52794,0
52813,0
52833,0
52878,0
52888,0
52907,0
52915,0
52921,0
52949,0
52972,0
52974,0
52983,0
53020,0
53082,0
53119,0
53123,0
53127,0
53129,0
53132,0
53147,0
53165,0
53208,0
53209,0
53213,0
53228,0
53233,0
53260,0
53270,0
53290,0
53304,0
53315,0
53356,0
53362,0
53393,0
53436,0
53450,0
53465,0
53469,0
53486,0
53501,0
53509,0
53528,0
53541,0
53554,0
53593,0
53612,0
53624,0
53645,0
53651,0
53671,0
53672,0
53676,0
53681,0
53688,0
53702,0
53710,0
53721,0
53732,0
53762,0
53822,0
53828,0
53836,0
53846,0
53861,0
53883,0
53895,0
53923,0
53928,0
53931,0
53934,0
53955,0
53986,0
53995,0
53996,0
53998,0
54003,0
54018,0
54075,0
54093,0
54095,0
54110,0
54180,0
54182,0
54195,0
54199,0
54232,0
54245,0
54259,0
54266,0
54271,0
54288,0
54326,0
54340,0
54351,0
54353,0
54358,0
54362,0
54364,0
54413,0
54429,0
54439,0
54444,0
54448,0
54450,0
54464,0
54478,0
54483,0
54490,0
54498,0
54528,0
54574,0
54594,0
54596,0
54647,0
54662,0
54681,0
54687,0
54705,0
54710,0
54729,0
54740,0
54758,0
54760,0
54761,0
54766,0
54777,0
54779,0
54781,0
54801,0
54811,0
54814,0
54816,0
54830,0
54840,0
54856,0
54858,0
54867,0
54904,0
54906,0
54930,0
54982,0
54983,0
54987,0
55035,0
55047,0
55094,0
55108,0
55117,0
55155,0
55157,0
55174,0
55191,0
55196,0
55290,0
55296,0
55316,0
55324,0
55346,0
55347,0
55348,0
55356,0
55377,0
55389,0
55403,0
55461,0
55473,0
55484,0
55493,0
55499,0
55515,0
55523,0
55537,0
55550,0
55580,0
55603,0
55636,0
55687,0
55691,0
55705,0
55715,0
55759,0
55773,0
55805,0
55877,0
55899,0
55914,0
55923,0
55976,0
55995,0
56008,0
56014,0
56027,0
56030,0
56055,0
56060,0
56085,0
56092,0
56123,0
56199,0
56202,0
56223,0
56227,0
56262,0
56323,0
56351,0
56357,0
56403,0
56410,0
56414,0
56443,0
56460,0
56481,0
56506,0
56511,0
56527,0
56539,0
56541,0
56681,0
56686,0
56699,0
56728,0
56758,0
56762,0
56773,0
56776,0
56799,0
56803,0
56817,0
56825,0
56874,0
56904,0
56922,0
56928,0
56979,0
56981,0
56988,0
57039,0
57066,0
57080,0
57083,0
57089,0
57106,0
57120,0
57137,0
57152,0
57185,0
57199,0
57254,0
57255,0
57294,0
57326,0
57330,0
57331,0
57346,0
57359,0
57400,0
57406,0
57482,0
57515,0
57534,0
57543,0
57555,0
57570,0
57573,0
57588,0
57594,0
57607,0
57611,0
57639,0
57641,0
57644,0
57652,0
57672,0
57703,0
57715,0
57719,0
57726,0
57738,0
57739,0
57750,0
57768,0
57814,0
57815,0
57821,0
57850,0
57892,0
57915,0
57952,0
57965,0
57992,0
58000,0
58047,0
58060,0
58065,0
58086,0
58094,0
58103,0
58106,0
58112,0
58116,0
58142,0
58144,0
58165,0
58167,0
58191,0
58253,0
58264,0
58265,0
58266,0
58267,0
58271,0
58292,0
58296,0
58316,0
58319,0
58408,0
58429,0
58433,0
58438,0
58446,0
58450,0
58453,0
58454,0
58494,0
58498,0
58508,0
58516,0
58539,0
58558,0
58579,0
58585,0
58591,0
58620,0
58636,0
58660,0
58671,0
58672,0
58682,0
58688,0
58702,0
58723,0
58737,0
58739,0
58775,0
58799,0
58820,0
58851,0
58860,0
58862,0
58866,0
58899,0
58905,0
58914,0
58919,0
58940,0
58947,0
58992,0
59001,0
59005,0
59074,0
59084,0
59089,0
59091,0
59106,0
59114,0
59141,0
59149,0
59151,0
59155,0
59165,0
59172,0
59196,0
59206,0
59234,0
59261,0
59262,0
59276,0
59280,0
59310,0
59334,0
59341,0
59350,0
59354,0
59381,0
59384,0
59400,0
59443,0
59475,0
59477,0
59498,0
59502,0
59508,0
59523,0
59536,0
59597,0
59606,0
59608,0
59614,0
59645,0
59670,0
59696,0
59698,0
59711,0
59719,0
59743,0
59752,0
59777,0
59785,0
59856,0
59860,0
59862,0
59874,0
59879,0
59895,0
59905,0
59914,0
59941,0
59944,0
59950,0
59969,0
60008,0
60020,0
60028,0
60069,0
60080,0
60093,0
60113,0
60118,0
60138,0
60141,0
60146,0
60186,0
60211,0
60229,0
60246,0
60286,0
60302,0
60327,0
60336,0
60365,0
60382,0
60388,0
60389,0
60419,0
60431,0
60434,0
60443,0
60455,0
60462,0
60470,0
60472,0
60495,0
60507,0
60514,0
60584,0
60656,0
60659,0
60660,0
60678,0
60681,0
60722,0
60727,0
60742,0
60754,0
60784,0
60790,0
60791,0
60814,0
60854,0
60873,0
60878,0
60893,0
60906,0
60908,0
60910,0
60926,0
60942,0
60980,0
60981,0
61008,0
61017,0
61033,0
61049,0
61050,0
61061,0
61064,0
61067,0
61071,0
61082,0
61104,0
61116,0
61127,0
61131,0
61166,0
61182,0
61206,0
61227,0
61246,0
61256,0
61274,0
61278,0
61298,0
61302,0
61304,0
61305,0
61306,0
61307,0
61325,0
61362,0
61368,0
61370,0
61384,0
61395,0
61416,0
61464,0
61477,0
61480,0
61485,0
61497,0
61526,0
61537,0
61544,0
61569,0
61599,0
61652,0
61659,0
61691,0
61706,0
61709,0
61713,0
61716,0
61743,0
61756,0
61763,0
61773,0
61787,0
61795,0
61798,0
61822,0
61844,0
61870,0
61872,0
61918,0
61948,0
61959,0
61963,0
62012,0
62016,0
62030,0
62032,0
62049,0
62056,0
62065,0
62068,0
62091,0
62095,0
62099,0
62116,0
62119,0
62132,0
62165,0
62176,0
62181,0
62185,0
62187,0
62223,0
62226,0
62234,0
62270,0
62285,0
62286,0
62300,0
62312,0
62313,0
62326,0
62389,0
62434,0
62437,0
62443,0
62448,0
62452,0
62482,0
62537,0
62543,0
62552,0
62562,0
62577,0
62598,0
62616,0
62619,0
62627,0
62628,0
62648,0
62686,0
62687,0
62698,0
62699,0
62705,0
62736,0
62763,0
62766,0
62767,0
62776,0
62790,0
62814,0
62851,0
62853,0
62875,0
62877,0
62912,0
62959,0
62991,0
63050,0
63075,0
63079,0
63113,0
63137,0
63138,0
63141,0
63152,0
63163,0
63189,0
63215,0
63229,0
63275,0
63300,0
63310,0
63329,0
63334,0
63364,0
63399,0
63459,0
63485,0
63487,0
63492,0
63511,0
63515,0
63518,0
63576,0
63624,0
63651,0
63670,0
63690,0
63691,0
63697,0
63731,0
63740,0
63757,0
63763,0
63767,0
63772,0
63794,0
63795,0
63829,0
63841,0
63857,0
63874,0
63881,0
63889,0
63930,0
63940,0
63941,0
63947,0
63962,0
63968,0
63996,0
64010,0
64018,0
64019,0
64041,0
64074,0
64082,0
64091,0
64103,0
64159,0
64193,0
64238,0
64253,0
64264,0
64301,0
64305,0
64325,0
64332,0
64350,0
64367,0
64446,0
64450,0
64451,0
64469,0
64481,0
64578,0
64603,0
64614,0
64634,0
64646,0
64672,0
64717,0
64762,0
64770,0
64790,0
64806,0
64811,0
64864,0
64871,0
64881,0
64913,0
64916,0
64969,0
64983,0
64988,0
64991,0
64996,0
64999,0
65006,0
65010,0
65026,0
65066,0
65085,0
65091,0
65104,0
65108,0
65136,0
65170,0
65171,0
65175,0
65222,0
65246,0
65261,0
65275,0
65292,0
65299,0
65332,0
65346,0
65358,0
65359,0
65384,0
65399,0
65446,0
65457,0
65498,0
65501,0
65524,0
65549,0
65550,0
65552,0
65557,0
65566,0
65572,0
65575,0
65601,0
65603,0
65611,0
65614,0
65655,0
65665,0
65703,0
65738,0
65760,0
65789,0
65793,0
65798,0
65825,0
65831,0
65843,0
65849,0
65852,0
65865,0
65879,0
65888,0
65896,0
65917,0
65930,0
65933,0
65953,0
65970,0
66005,0
66008,0
66038,0
66066,0
66078,0
66096,0
66115,0
66137,0
66146,0
66196,0
66197,0
66208,0
66236,0
66244,0
66249,0
66282,0
66285,0
66296,0
66297,0
66304,0
66317,0
66365,0
66374,0
66378,0
66400,0
66403,0
66417,0
66500,0
66592,0
66598,0
66637,0
66665,0
66701,0
66707,0
66731,0
66732,0
66758,0
66798,0
66803,0
66833,0
66834,0
66836,0
66843,0
66853,0
66854,0
66876,0
66881,0
66884,0
66899,0
66901,0
66902,0
66913,0
66925,0
66941,0
66963,0
66964,0
66976,0
66980,0
67019,0
67030,0
67127,0
67136,0
67144,0
67145,0
67146,0
67152,0
67154,0
67190,0
67195,0
67251,0
67291,0
67300,0
67322,0
67325,0
67363,0
67368,0
67370,0
67375,0
67386,0
67388,0
67394,0
67412,0
67430,0
67431,0
67482,0
67514,0
67520,0
67547,0
67548,0
67596,0
67602,0
67625,0
67642,0
67673,0
67688,0
67714,0
67717,0
67724,0
67727,0
67748,0
67794,0
67833,0
67845,0
67864,0
67868,0
67880,0
67884,0
67911,0
67926,0
67947,0
67954,0
67962,0
67984,0
67988,0
67997,0
68035,0
68040,0
68051,0
68066,0
68114,0
68119,0
68122,0
68137,0
68163,0
68170,0
68179,0
68202,0
68210,0
68257,0
68269,0
68270,0
68279,0
68280,0
68288,0
68291,0
68329,0
68338,0
68347,0
68358,0
68373,0
68374,0
68390,0
68399,0
68439,0
68471,0
68487,0
68510,0
68519,0
68552,0
68574,0
68578,0
68585,0
68588,0
68598,0
68601,0
68608,0
68610,0
68624,0
68632,0
68664,0
68673,0
68690,0
68703,0
68719,0
68720,0
68756,0
68782,0
68789,0
68803,0
68848,0
68866,0
68888,0
68890,0
68913,0
68940,0
68942,0
68996,0
69021,0
69030,0
69075,0
69089,0
69092,0
69110,0
69140,0
69152,0
69186,0
69211,0
69216,0
69230,0
69232,0
69251,0
69273,0
69295,0
69301,0
69324,0
69356,0
69357,0
69360,0
69363,0
69369,0
69390,0
69393,0
69410,0
69432,0
69449,0
69452,0
69502,0
69517,0
69530,0
69550,0
69570,0
69577,0
69597,0
69604,0
69642,0
69656,0
69669,0
69674,0
69690,0
69712,0
69716,0
69723,0
69756,0
69769,0
69799,0
69831,0
69863,0
69867,0
69892,0
69894,0
69928,0
69932,0
69943,0
69967,0
69972,0
69975,0
69996,0
69997,0
70002,0
70083,0
70097,0
70100,0
70106,0
70114,0
70117,0
70130,0
70152,0
70232,0
70279,0
70281,0
70282,0
70314,0
70325,0
70423,0
70434,0
70446,0
70474,0
70477,0
70500,0
70508,0
70562,0
70574,0
70578,0
70593,0
70599,0
70610,0
70611,0
70619,0
70645,0
70671,0
70685,0
70780,0
70784,0
70799,0
70845,0
70847,0
70864,0
70912,0
70935,0
70958,0
70995,0
71007,0
71016,0
71044,0
71049,0
71070,0
71081,0
71086,0
71096,0
71107,0
71132,0
71164,0
71170,0
71178,0
71184,0
71193,0
71222,0
71224,0
71319,0
71363,0
71371,0
71393,0
71413,0
71428,0
71451,0
71471,0
71474,0
71494,0
71518,0
71538,0
71556,0
71562,0
71589,0
71599,0
71642,0
71652,0
71687,0
71726,0
71752,0
71754,0
71830,0
71837,0
71858,0
71863,0
71871,0
71894,0
71933,0
71955,0
71971,0
71978,0
71981,0
71998,0
71999,0
72002,0
72004,0
72015,0
72027,0
72043,0
72062,0
72080,0
72086,0
72097,0
72110,0
72112,0
72129,0
72149,0
72152,0
72166,0
72208,0
72210,0
72211,0
72215,0
72264,0
72267,0
72268,0
72269,0
72282,0
72303,0
72318,0
72323,0
72331,0
72338,0
72339,0
72346,0
72349,0
72350,0
72359,0
72363,0
72377,0
72402,0
72403,0
72429,0
72484,0
72496,0
72539,0
72548,0
72571,0
72576,0
72628,0
72641,0
72686,0
72709,0
72714,0
72733,0
72743,0
72744,0
72745,0
72757,0
72762,0
72774,0
72802,0
72809,0
72820,0
72834,0
72841,0
72855,0
72865,0
72873,0
72890,0
72891,0
72952,0
72963,0
73079,0
73080,0
73094,0
73125,0
73127,0
73166,0
73182,0
73202,0
73242,0
73302,0
73339,0
73373,0
73384,0
73388,0
73389,0
73399,0
73406,0
73407,0
73416,0
73428,0
73429,0
73430,0
73450,0
73472,0
73502,0
73508,0
73623,0
73628,0
73678,0
73688,0
73724,0
73732,0
73778,0
73804,0
73819,0
73834,0
73840,0
73847,0
73877,0
73880,0
73883,0
73894,0
73929,0
73934,0
73967,0
73976,0
74054,0
74102,0
74107,0
74112,0
74118,0
74126,0
74139,0
74141,0
74144,0
74172,0
74174,0
74191,0
74212,0
74247,0
74253,0
74255,0
74277,0
74278,0
74292,0
74316,0
74325,0
74337,0
74343,0
74352,0
74366,0
74388,0
74430,0
74445,0
74473,0
74482,0
74498,0
74545,0
74554,0
74602,0
74607,0
74649,0
74662,0
74664,0
74668,0
74679,0
74713,0
74724,0
74800,0
74810,0
74832,0
74839,0
74853,0
74880,0
74882,0
74889,0
74905,0
74914,0
74928,0
74990,0
74992,0
75027,0
75030,0
75036,0
75038,0
75080,0
75090,0
75103,0
75109,0
75120,0
75162,0
75163,0
75203,0
75207,0
75223,0
75250,0
75257,0
75280,0
75290,0
75312,0
75324,0
75331,0
75348,0
75349,0
75355,0
75360,0
75361,0
75369,0
75372,0
75384,0
75393,0
75401,0
75409,0
75430,0
75446,0
75447,0
75501,0
75516,0
75555,0
75595,0
75608,0
75612,0
75618,0
75639,0
75662,0
75678,0
75710,0
75711,0
75747,0
75790,0
75805,0
75810,0
75818,0
75829,0
75837,0
75859,0
75860,0
75862,0
75863,0
75943,0
75945,0
75983,0
75998,0
76003,0
76010,0
76037,0
76045,0
76120,0
76142,0
76150,0
76152,0
76192,0
76195,0
76205,0
76247,0
76305,0
76353,0
76355,0
76375,0
76382,0
76424,0
76431,0
76436,0
76445,0
76451,0
76467,0
76488,0
76490,0
76520,0
76525,0
76556,0
76581,0
76594,0
76595,0
76596,0
76611,0
76650,0
76653,0
76666,0
76671,0
76692,0
76693,0
76696,0
76770,0
76772,0
76785,0
76803,0
76835,0
76872,0
76876,0
76884,0
76908,0
76912,0
76915,0
76920,0
76928,0
76931,0
76934,0
76974,0
76986,0
77012,0
77096,0
77108,0
77114,0
77135,0
77152,0
77155,0
77167,0
77171,0
77172,0
77179,0
77206,0
77212,0
77227,0
77246,0
77262,0
77269,0
77305,0
77317,0
77325,0
77326,0
77337,0
77349,0
77369,0
77379,0
77388,0
77394,0
77397,0
77421,0
77463,0
77465,0
77477,0
77495,0
77517,0
77525,0
77552,0
77578,0
77611,0
77630,0
77635,0
77646,0
77704,0
77709,0
77719,0
77721,0
77728,0
77762,0
77779,0
77780,0
77785,0
77808,0
77825,0
77827,0
77840,0
77844,0
77846,0
77894,0
77916,0
77938,0
77955,0
77979,0
78004,0
78032,0
78038,0
78046,0
78138,0
78148,0
78174,0
78191,0
78250,0
78256,0
78259,0
78317,0
78322,0
78330,0
78336,0
78341,0
78350,0
78407,0
78430,0
78446,0
78464,0
78495,0
78496,0
78505,0
78525,0
78564,0
78576,0
78577,0
78589,0
78615,0
78641,0
78644,0
78651,0
78655,0
78660,0
78667,0
78668,0
78690,0
78695,0
78705,0
78709,0
78719,0
78722,0
78726,0
78739,0
78740,0
78750,0
78795,0
78813,0
78830,0
78852,0
78854,0
78892,0
78918,0
78947,0
78965,0
78998,0
79040,0
79046,0
79057,0
79063,0
79064,0
79069,0
79082,0
79093,0
79109,0
79134,0
79187,0
79219,0
79229,0
79230,0
79234,0
79247,0
79259,0
79276,0
79304,0
79314,0
79317,0
79330,0
79343,0
79350,0
79368,0
79372,0
79378,0
79380,0
79389,0
79396,0
79450,0
79455,0
79496,0
79505,0
79516,0
79576,0
79582,0
79645,0
79661,0
79662,0
79663,0
79730,0
79738,0
79739,0
79741,0
79754,0
79763,0
79771,0
79774,0
79780,0
79788,0
79796,0
79819,0
79823,0
79836,0
79847,0
79859,0
79886,0
79894,0
79898,0
79947,0
79997,0
80009,0
80027,0
80048,0
80058,0
80132,0
80145,0
80174,0
80223,0
80237,0
80238,0
80240,0
80241,0
80252,0
80256,0
80315,0
80327,0
80334,0
80347,0
80352,0
80383,0
80416,0
80423,0
80431,0
80517,0
80560,0
80562,0
80571,0
80640,0
80672,0
80676,0
80679,0
80680,0
80685,0
80705,0
80741,0
80758,0
80776,0
80777,0
80784,0
80786,0
80788,0
80794,0
80800,0
80852,0
80855,0
80893,0
80930,0
80935,0
80962,0
80963,0
80972,0
81060,0
81074,0
81092,0
81101,0
81134,0
81152,0
81179,0
81202,0
81212,0
81255,0
81284,0
81317,0
81326,0
81338,0
81342,0
81359,0
81386,0
81395,0
81410,0
81418,0
81421,0
81429,0
81434,0
81438,0
81453,0
81469,0
81487,0
81503,0
81555,0
81589,0
81597,0
81616,0
81679,0
81685,0
81708,0
81710,0
81719,0
81730,0
81734,0
81750,0
81803,0
81805,0
81833,0
81847,0
81850,0
81856,0
81860,0
81882,0
81898,0
81937,0
81954,0
81980,0
81992,0
81997,0
82003,0
82004,0
82023,0
82046,0
82059,0
82092,0
82100,0
82128,0
82140,0
82154,0
82157,0
82221,0
82241,0
82274,0
82292,0
82341,0
82345,0
82396,0
82402,0
82451,0
82453,0
82518,0
82520,0
82521,0
82544,0
82566,0
82568,0
82575,0
82595,0
82605,0
82641,0
82659,0
82717,0
82742,0
82797,0
82831,0
82854,0
82868,0
82888,0
82890,0
82898,0
82908,0
82910,0
82920,0
82922,0
82930,0
82936,0
82948,0
82955,0
82981,0
82988,0
83043,0
83085,0
83109,0
83148,0
83161,0
83162,0
83185,0
83235,0
83269,0
83278,0
83281,0
83300,0
83325,0
83343,0
83351,0
83357,0
83370,0
83374,0
83375,0
83377,0
83381,0
83386,0
83407,0
83413,0
83427,0
83439,0
83457,0
83480,0
83483,0
83564,0
83571,0
83577,0
83585,0
83596,0
83606,0
83616,0
83657,0
83681,0
83735,0
83768,0
83769,0
83794,0
83796,0
83802,0
83803,0
83814,0
83837,0
83863,0
83864,0
83872,0
83877,0
83894,0
83911,0
83912,0
83940,0
83953,0
83966,0
83971,0
83990,0
83992,0
84005,0
84025,0
84058,0
84074,0
84075,0
84089,0
84096,0
84109,0
84123,0
84154,0
84159,0
84190,0
84194,0
84198,0
84199,0
84209,0
84211,0
84213,0
84222,0
84257,0
84258,0
84311,0
84346,0
84362,0
84364,0
84402,0
84405,0
84425,0
84444,0
84544,0
84580,0
84599,0
84604,0
84623,0
84634,0
84639,0
84669,0
84670,0
84676,0
84682,0
84686,0
84732,0
84744,0
84795,0
84831,0
84833,0
84851,0
84909,0
84911,0
84915,0
84925,0
84963,0
84974,0
84994,0
84996,0
85032,0
85066,0
85094,0
85110,0
85143,0
85157,0
85169,0
85228,0
85232,0
85237,0
85250,0
85266,0
85317,0
85320,0
85322,0
85353,0
85354,0
85376,0
85378,0
85393,0
85398,0
85419,0
85429,0
85451,0
85461,0
85463,0
85482,0
85548,0
85568,0
85574,0
85576,0
85598,0
85601,0
85611,0
85620,0
85633,0
85700,0
85724,0
85732,0
85758,0
85763,0
85764,0
85782,0
85787,0
85799,0
85804,0
85807,0
85817,0
85820,0
85832,0
85869,0
85873,0
85882,0
85903,0
85950,0
86009,0
86045,0
86048,0
86059,0
86064,0
86116,0
86145,0
86158,0
86182,0
86217,0
86292,0
86308,0
86324,0
86328,0
86378,0
86427,0
86437,0
86443,0
86471,0
86476,0
86485,0
86490,0
86500,0
86516,0
86532,0
86569,0
86576,0
86587,0
86593,0
86654,0
86660,0
86698,0
86701,0
86704,0
86714,0
86719,0
86757,0
86825,0
86830,0
86833,0
86853,0
86854,0
86873,0
86900,0
86904,0
86916,0
86923,0
86943,0
86981,0
86990,0
87001,0
87028,0
87034,0
87035,0
87080,0
87131,0
87136,0
87145,0
87186,0
87190,0
87220,0
87299,0
87307,0
87310,0
87313,0
87314,0
87321,0
87362,0
87420,0
87463,0
87465,0
87537,0
87538,0
87549,0
87552,0
87556,0
87579,0
87585,0
87590,0
87604,0
87649,0
87659,0
87665,0
87679,0
87698,0
87734,0
87739,0
87756,0
87761,0
87777,0
87787,0
87790,0
87807,0
87814,0
87828,0
87834,0
87855,0
87870,0
87871,0
87889,0
87898,0
87923,0
87954,0
87955,0
87983,0
87996,0
87998,0
88006,0
88032,0
88046,0
88060,0
88068,0
88080,0
88084,0
88090,0
88123,0
88125,0
88142,0
88176,0
88217,0
88222,0
88231,0
88243,0
88301,0
88344,0
88357,0
88368,0
88371,0
88392,0
88394,0
88399,0
88400,0
88414,0
88441,0
88452,0
88469,0
88492,0
88499,0
